Date,A,B,A_win,B_win,ABS_diff,prediction
2023-11-18,maryland,michigan,0.1095881313085556,0.8904118537902832,0.7808237224817276,michigan
2023-11-25,maryland,rutgers,0.4869588613510132,0.5130411386489868,0.026082277297973633,rutgers
2023-10-14,massachusetts,penn-state,0.02229863777756691,0.9777014255523682,0.9554027877748013,penn-state
2023-10-13,memphis,tulane,0.6648834347724915,0.33511653542518616,0.3297668993473053,memphis
2023-10-21,memphis,alabama-birmingham,0.9010214805603027,0.09897850453853607,0.8020429760217667,memphis
2023-10-28,memphis,north-texas,0.9443607926368713,0.05563920736312866,0.8887215852737427,memphis
2023-11-4,memphis,south-florida,0.7626711130142212,0.2373289167881012,0.52534219622612,memphis
2023-11-18,memphis,southern-methodist,0.6975854635238647,0.30241459608078003,0.3951708674430847,memphis
2023-11-24,memphis,temple,0.909451961517334,0.09054802358150482,0.8189039379358292,memphis
2023-10-14,miami-fl,north-carolina,0.7043663859367371,0.29563361406326294,0.4087327718734741,miami-fl
2023-10-28,miami-fl,virginia,0.9696780443191528,0.030321991071105003,0.9393560532480478,miami-fl
2023-11-4,miami-fl,north-carolina-state,0.9479062557220459,0.05209370702505112,0.8958125486969948,miami-fl
2023-10-14,miami-oh,western-michigan,0.870547354221344,0.1294526308774948,0.7410947233438492,miami-oh
2023-10-21,miami-oh,toledo,0.7248731851577759,0.2751268148422241,0.44974637031555176,miami-oh
2023-10-28,miami-oh,ohio,0.4846101403236389,0.5153898000717163,0.030779659748077393,ohio
2023-10-21,michigan,michigan-state,0.9602164626121521,0.0397835411131382,0.9204329214990139,michigan
2023-11-4,michigan,purdue,0.9561194181442261,0.04388055205345154,0.9122388660907745,michigan
2023-11-11,michigan,penn-state,0.7281815409660339,0.27181851863861084,0.4563630223274231,michigan
2023-11-25,michigan,ohio-state,0.8162593245506287,0.18374070525169373,0.6325186192989349,michigan
2023-10-14,michigan-state,rutgers,0.13386476039886475,0.8661351799964905,0.7322704195976257,rutgers
2023-10-28,michigan-state,minnesota,0.4410368800163269,0.5589631795883179,0.11792629957199097,minnesota
2023-11-4,michigan-state,nebraska,0.5523520708084106,0.44764792919158936,0.10470414161682129,michigan-state
2023-11-11,michigan-state,ohio-state,0.06256737560033798,0.9374326467514038,0.8748652711510658,ohio-state
2023-11-24,michigan-state,penn-state,0.06653301417827606,0.9334670305252075,0.8669340163469315,penn-state
2023-11-4,middle-tennessee-state,new-mexico-state,0.6892825961112976,0.3107174038887024,0.3785651922225952,middle-tennessee-state
2023-11-18,middle-tennessee-state,texas-el-paso,0.9000534415245056,0.099946528673172,0.8001069128513336,middle-tennessee-state
2023-11-25,middle-tennessee-state,sam-houston-state,0.7996275424957275,0.20037247240543365,0.5992550700902939,middle-tennessee-state
2023-11-11,minnesota,purdue,0.35300251841545105,0.6469974517822266,0.2939949333667755,purdue
2023-11-18,minnesota,ohio-state,0.0651988685131073,0.9348011016845703,0.869602233171463,ohio-state
2023-11-25,minnesota,wisconsin,0.10085776448249817,0.8991422057151794,0.7982844412326813,wisconsin
2023-11-11,mississippi-state,texas-am,0.07105888426303864,0.9289411306381226,0.8578822463750839,texas-am
2023-11-18,mississippi-state,southern-mississippi,0.7784860134124756,0.22151395678520203,0.5569720566272736,mississippi-state
2023-11-23,mississippi-state,mississippi,0.08464092761278152,0.9153590202331543,0.8307180926203728,mississippi
2023-10-21,missouri,south-carolina,0.8699145317077637,0.13008546829223633,0.7398290634155273,missouri
2023-11-11,missouri,tennessee,0.774565577507019,0.22543445229530334,0.5491311252117157,missouri
2023-11-4,navy,temple,0.7378660440444946,0.26213398575782776,0.47573205828666687,navy
2023-11-11,navy,alabama-birmingham,0.7657997608184814,0.23420020937919617,0.5315995514392853,navy
2023-11-25,navy,southern-methodist,0.21910324692726135,0.780896782875061,0.5617935359477997,southern-methodist
2023-10-21,nebraska,northwestern,0.47554755210876465,0.5244525074958801,0.04890495538711548,northwestern
2023-10-28,nebraska,purdue,0.39206570386886597,0.607934296131134,0.21586859226226807,purdue
2023-11-18,nebraska,wisconsin,0.07726217061281204,0.9227378368377686,0.8454756662249565,wisconsin
2023-10-14,nevada,nevada-las-vegas,0.06815304607152939,0.9318469762802124,0.863693930208683,nevada-las-vegas
2023-10-21,nevada,san-diego-state,0.13907749950885773,0.8609224557876587,0.721844956278801,san-diego-state
2023-10-28,nevada,new-mexico,0.18407577276229858,0.8159242868423462,0.6318485140800476,new-mexico
2023-11-11,nevada,utah-state,0.09742122888565063,0.9025787711143494,0.8051575422286987,utah-state
2023-11-25,nevada,wyoming,0.050702162086963654,0.9492978453636169,0.8985956832766533,wyoming
2023-11-4,nevada-las-vegas,new-mexico,0.8234105110168457,0.17658951878547668,0.646820992231369,nevada-las-vegas
2023-11-10,nevada-las-vegas,wyoming,0.38700392842292786,0.6129961013793945,0.22599217295646667,wyoming
2023-11-25,nevada-las-vegas,san-jose-state,0.8506783246994019,0.14932167530059814,0.7013566493988037,nevada-las-vegas
2023-10-14,new-mexico,san-jose-state,0.5302619934082031,0.4697380065917969,0.06052398681640625,new-mexico
2023-11-24,new-mexico,utah-state,0.3477829098701477,0.6522170901298523,0.3044341802597046,utah-state
2023-10-11,new-mexico-state,sam-houston-state,0.7133321762084961,0.2866678535938263,0.4266643226146698,new-mexico-state
2023-10-18,new-mexico-state,texas-el-paso,0.7890146970748901,0.21098533272743225,0.5780293643474579,new-mexico-state
2023-11-11,new-mexico-state,western-kentucky,0.08399886637926102,0.9160010814666748,0.8320022150874138,western-kentucky
2023-10-21,north-carolina,virginia,0.9573479890823364,0.04265198856592178,0.9146960005164146,north-carolina
2023-11-25,north-carolina,north-carolina-state,0.9157474040985107,0.08425258100032806,0.8314948230981827,north-carolina
2023-11-11,north-carolina-state,wake-forest,0.4857875108718872,0.514212429523468,0.02842491865158081,wake-forest
2023-11-18,north-carolina-state,virginia-tech,0.2991955578327179,0.7008044123649597,0.4016088545322418,virginia-tech
2023-10-14,north-texas,temple,0.2885587215423584,0.7114412784576416,0.4228825569152832,temple
2023-10-21,north-texas,tulane,0.05798431113362312,0.9420157074928284,0.8840313963592052,tulane
2023-11-4,north-texas,texas-san-antonio,0.2517613172531128,0.7482386231422424,0.49647730588912964,texas-san-antonio
2023-11-10,north-texas,southern-methodist,0.06409060955047607,0.9359093904495239,0.8718187808990479,southern-methodist
2023-11-18,north-texas,tulsa,0.07873360812664032,0.9212663769721985,0.8425327688455582,tulsa
2023-11-25,north-texas,alabama-birmingham,0.2598527669906616,0.7401472330093384,0.48029446601867676,alabama-birmingham
2023-10-14,northern-illinois,ohio,0.09792383015155792,0.9020761847496033,0.8041523545980453,ohio
2023-11-14,northern-illinois,western-michigan,0.38577014207839966,0.6142299175262451,0.22845977544784546,western-michigan
2023-11-11,northwestern,wisconsin,0.08444452285766602,0.915555477142334,0.831110954284668,wisconsin
2023-11-18,northwestern,purdue,0.43727555871009827,0.5627244710922241,0.12544891238212585,purdue
2023-10-14,notre-dame,southern-california,0.7393738031387329,0.2606261670589447,0.4787476360797882,notre-dame
2023-10-28,notre-dame,pittsburgh,0.9508461952209473,0.049153830856084824,0.9016923643648624,notre-dame
2023-11-18,notre-dame,wake-forest,0.9446578025817871,0.05534220114350319,0.8893156014382839,notre-dame
2023-11-25,notre-dame,stanford,0.9596797227859497,0.0403202660381794,0.9193594567477703,notre-dame
2023-10-21,ohio,western-michigan,0.883116602897644,0.11688341200351715,0.7662331908941269,ohio
2023-10-14,ohio-state,purdue,0.8999607563018799,0.10003925859928131,0.7999214977025986,ohio-state
2023-10-21,ohio-state,penn-state,0.47050806879997253,0.5294919013977051,0.058983832597732544,penn-state
2023-10-28,ohio-state,wisconsin,0.5509853959083557,0.4490145742893219,0.10197082161903381,ohio-state
2023-11-4,ohio-state,rutgers,0.7625095844268799,0.2374904900789261,0.5250190943479538,ohio-state
2023-10-21,oklahoma,central-florida,0.9452922344207764,0.054707713425159454,0.8905845209956169,oklahoma
2023-11-4,oklahoma,oklahoma-state,0.9763531684875488,0.023646824061870575,0.9527063444256783,oklahoma
2023-11-11,oklahoma,west-virginia,0.9179925918579102,0.08200740814208984,0.8359851837158203,oklahoma
2023-11-24,oklahoma,texas-christian,0.9069584012031555,0.0930415689945221,0.8139168322086334,oklahoma
2023-10-21,oklahoma-state,west-virginia,0.05164576321840286,0.9483542442321777,0.8967084810137749,west-virginia
2023-11-11,oklahoma-state,central-florida,0.08220839500427246,0.9177916049957275,0.8355832099914551,central-florida
2023-10-28,mississippi,vanderbilt,0.9502931833267212,0.04970679059624672,0.9005863927304745,mississippi
2023-11-4,mississippi,texas-am,0.5439367890357971,0.45606324076652527,0.08787354826927185,mississippi
2023-10-14,oregon,washington,0.21089789271354675,0.7891020774841309,0.5782041847705841,washington
2023-10-21,oregon,washington-state,0.402998685836792,0.597001314163208,0.19400262832641602,washington-state
2023-10-28,oregon,utah,0.745145320892334,0.2548547387123108,0.4902905821800232,oregon
2023-11-11,oregon,southern-california,0.7138660550117493,0.2861339747905731,0.42773208022117615,oregon
2023-11-24,oregon,oregon-state,0.6475193500518799,0.3524806499481201,0.29503870010375977,oregon
2023-10-14,oregon-state,ucla,0.7728202939033508,0.22717970609664917,0.5456405878067017,oregon-state
2023-11-11,oregon-state,stanford,0.9588707685470581,0.041129179298877716,0.9177415892481804,oregon-state
2023-11-18,oregon-state,washington,0.18105995655059814,0.8189400434494019,0.6378800868988037,washington
2023-11-18,penn-state,rutgers,0.8355755805969238,0.1644243597984314,0.6711512207984924,penn-state
2023-10-21,pittsburgh,wake-forest,0.3787791430950165,0.6212208271026611,0.24244168400764465,wake-forest
2023-11-11,pittsburgh,syracuse,0.1419290453195572,0.858070969581604,0.7161419242620468,syracuse
2023-10-19,rice,tulsa,0.4168277978897095,0.5831722021102905,0.16634440422058105,tulsa
2023-10-28,rice,tulane,0.3300505578517914,0.6699494123458862,0.33989885449409485,tulane
2023-11-4,rice,southern-methodist,0.3676114082336426,0.6323885917663574,0.26477718353271484,southern-methodist
2023-11-11,rice,texas-san-antonio,0.7776181697845459,0.22238174080848694,0.555236428976059,rice
2023-10-25,sam-houston-state,texas-el-paso,0.724128246307373,0.27587175369262695,0.4482564926147461,sam-houston-state
2023-11-18,sam-houston-state,western-kentucky,0.05831470340490341,0.9416853189468384,0.883370615541935,western-kentucky
2023-11-4,san-diego-state,utah-state,0.41156986355781555,0.5884301066398621,0.1768602430820465,utah-state
2023-11-18,san-diego-state,san-jose-state,0.505568265914917,0.4944317638874054,0.011136502027511597,san-diego-state
2023-10-21,san-jose-state,utah-state,0.357157826423645,0.642842173576355,0.28568434715270996,utah-state
2023-10-20,southern-methodist,temple,0.8707120418548584,0.1292879432439804,0.741424098610878,southern-methodist
2023-10-28,southern-methodist,tulsa,0.6712765693664551,0.32872337102890015,0.34255319833755493,southern-methodist
2023-10-17,south-alabama,southern-mississippi,0.6662253141403198,0.33377474546432495,0.3324505686759949,south-alabama
2023-11-2,south-alabama,troy,0.16893073916435242,0.8310692310333252,0.6621384918689728,troy
2023-11-25,south-alabama,texas-state,0.2906689941883087,0.7093310356140137,0.41866204142570496,texas-state
2023-10-28,south-carolina,texas-am,0.08531814813613892,0.9146817922592163,0.8293636441230774,texas-am
2023-11-11,south-carolina,vanderbilt,0.7822208404541016,0.21777918934822083,0.5644416511058807,south-carolina
2023-11-11,south-florida,temple,0.8613778948783875,0.13862207531929016,0.7227558195590973,south-florida
2023-11-17,south-florida,texas-san-antonio,0.8060296773910522,0.19397033751010895,0.6120593398809433,south-florida
2023-11-25,southern-mississippi,troy,0.16044314205646515,0.8395568132400513,0.6791136711835861,troy
2023-10-21,stanford,ucla,0.0813329890370369,0.9186670184135437,0.8373340293765068,ucla
2023-10-28,stanford,washington,0.02612096257507801,0.9738790988922119,0.9477581363171339,washington
2023-11-4,stanford,washington-state,0.02910737320780754,0.9708926677703857,0.9417852945625782,washington-state
2023-10-26,syracuse,virginia-tech,0.7071489095687866,0.292851060628891,0.41429784893989563,syracuse
2023-11-25,syracuse,wake-forest,0.8584586381912231,0.14154134690761566,0.7169172912836075,syracuse
2023-11-18,temple,alabama-birmingham,0.4103441834449768,0.5896558165550232,0.1793116331100464,alabama-birmingham
2023-10-14,tennessee,texas-am,0.1711563915014267,0.8288436532020569,0.6576872617006302,texas-am
2023-11-25,tennessee,vanderbilt,0.8749462962150574,0.12505367398262024,0.7498926222324371,tennessee
2023-11-11,texas,texas-christian,0.9301161766052246,0.0698838010430336,0.860232375562191,texas
2023-11-24,texas,texas-tech,0.9547818899154663,0.045218102633953094,0.9095637872815132,texas
2023-11-2,texas-christian,texas-tech,0.6223127245903015,0.3776872754096985,0.24462544918060303,texas-christian
2023-10-28,texas-state,troy,0.3289780616760254,0.6710219383239746,0.3420438766479492,troy
2023-11-18,texas-tech,central-florida,0.6743640899658203,0.3256359100341797,0.3487281799316406,texas-tech
2023-11-11,tulane,tulsa,0.7020950317382812,0.29790496826171875,0.4041900634765625,tulane
2023-11-24,tulane,texas-san-antonio,0.8919923901557922,0.10800758749246597,0.7839848026633263,tulane
2023-10-14,alabama-birmingham,texas-san-antonio,0.44347402453422546,0.5565260052680969,0.11305198073387146,texas-san-antonio
2023-10-28,central-florida,west-virginia,0.3120577931404114,0.6879422068595886,0.37588441371917725,west-virginia
2023-11-18,ucla,southern-california,0.3196445107460022,0.680355429649353,0.36071091890335083,southern-california
2023-10-21,southern-california,utah,0.5987290143966675,0.4012709856033325,0.19745802879333496,southern-california
2023-11-4,southern-california,washington,0.13971692323684692,0.8602831363677979,0.7205662131309509,washington
2023-11-11,utah,washington,0.09568329155445099,0.9043166637420654,0.8086333721876144,washington
2023-11-4,texas-el-paso,western-kentucky,0.047704409807920456,0.9522955417633057,0.9045911319553852,western-kentucky
2023-11-25,virginia,virginia-tech,0.17198875546455383,0.8280112743377686,0.6560225188732147,virginia-tech
2023-10-14,virginia-tech,wake-forest,0.7254941463470459,0.2745058536529541,0.4509882926940918,virginia-tech
2023-11-25,washington,washington-state,0.7197890281677246,0.2802110016345978,0.43957802653312683,washington
